City,Area_Code,Population_Density,Vehicles_Per_Hour,Traffic_Signals,Weather,Time_of_Day,Day_Type,Road_Type,Traffic_High
Lucknow,47,8238,1350,9,Rain,Night,Weekday,Street,0
Hyderabad,46,7026,822,11,Clear,Evening,Weekend,Street,1
Jaipur,52,11482,1966,9,Fog,Afternoon,Weekday,Highway,1
Chennai,19,14801,1414,5,Clear,Night,Weekday,Main Road,0
Lucknow,77,17120,501,1,Rain,Morning,Weekday,Highway,0
Ahmedabad,21,16580,1442,7,Rain,Morning,Weekend,Street,1
Bangalore,64,9664,993,11,Rain,Afternoon,Weekday,Street,1
Lucknow,37,18342,897,5,Rain,Evening,Weekday,Main Road,1
Jaipur,27,1493,1066,3,Clear,Afternoon,Weekday,Highway,0
Chennai,55,17465,1547,3,Rain,Afternoon,Weekday,Highway,1
Hyderabad,29,7999,1263,10,Fog,Morning,Weekend,Main Road,1
Jaipur,20,14833,933,6,Rain,Morning,Weekend,Highway,1
Jaipur,25,3970,468,2,Fog,Night,Weekday,Main Road,0
Bangalore,70,1011,1783,10,Rain,Night,Weekday,Highway,0
Kolkata,63,16551,914,2,Clear,Night,Weekday,Main Road,0
Chennai,36,18145,838,5,Fog,Afternoon,Weekend,Main Road,1
Mumbai,2,4185,1921,8,Clear,Afternoon,Weekend,Main Road,0
Jaipur,22,17409,544,0,Rain,Night,Weekday,Street,0
Kolkata,16,2806,1112,4,Clear,Morning,Weekday,Street,0
Mumbai,18,6664,211,0,Rain,Morning,Weekend,Street,0
Chennai,69,15126,170,0,Clear,Evening,Weekday,Highway,0
Delhi,54,13894,1965,2,Clear,Night,Weekend,Main Road,0
Ahmedabad,30,6154,448,2,Fog,Afternoon,Weekday,Highway,0
Kolkata,45,14767,1335,3,Rain,Evening,Weekday,Highway,1
Pune,19,16226,777,2,Clear,Evening,Weekday,Main Road,1
Delhi,34,2525,1897,5,Rain,Evening,Weekday,Street,1
Ahmedabad,13,1760,610,11,Fog,Night,Weekend,Highway,0
Bangalore,43,17978,653,3,Clear,Night,Weekend,Highway,0
Lucknow,62,14880,1202,7,Rain,Night,Weekend,Highway,0
Hyderabad,22,2055,1906,0,Clear,Morning,Weekday,Street,0
Pune,52,11046,589,7,Clear,Evening,Weekday,Main Road,0
Bangalore,52,4083,405,10,Clear,Morning,Weekend,Main Road,0
Chennai,36,16678,709,0,Clear,Night,Weekend,Highway,0
Bangalore,73,13108,481,10,Fog,Morning,Weekday,Main Road,1
Lucknow,19,10650,1913,0,Fog,Morning,Weekend,Street,1
Chennai,38,6957,1138,6,Rain,Afternoon,Weekday,Main Road,0
Pune,70,6255,1291,0,Rain,Night,Weekend,Highway,0
Lucknow,79,10411,612,8,Clear,Evening,Weekday,Highway,0
Mumbai,57,17344,1500,7,Clear,Night,Weekday,Main Road,1
Hyderabad,20,10691,866,0,Clear,Morning,Weekend,Highway,0
Pune,9,19214,1994,1,Fog,Night,Weekend,Street,1
Mumbai,32,4395,1147,1,Clear,Night,Weekday,Street,0
Ahmedabad,4,2203,1533,1,Rain,Afternoon,Weekday,Street,0
Pune,50,4044,1498,5,Clear,Afternoon,Weekend,Street,0
Ahmedabad,5,8272,760,3,Fog,Night,Weekday,Highway,0
Chennai,20,4514,1265,7,Clear,Afternoon,Weekend,Highway,0
Mumbai,75,10990,1262,0,Fog,Morning,Weekday,Main Road,1
Hyderabad,37,7192,61,9,Fog,Morning,Weekend,Highway,0
Lucknow,22,11767,288,3,Fog,Morning,Weekday,Main Road,0
Jaipur,58,17528,1945,9,Fog,Afternoon,Weekday,Highway,1
Bangalore,68,8507,1666,10,Rain,Night,Weekday,Main Road,1
Delhi,44,5857,502,4,Fog,Morning,Weekday,Main Road,0
Hyderabad,34,13118,432,8,Rain,Evening,Weekday,Street,1
Mumbai,77,18761,831,4,Rain,Morning,Weekday,Main Road,1
Jaipur,42,4146,1875,10,Clear,Night,Weekday,Main Road,0
Hyderabad,9,18177,97,2,Clear,Morning,Weekend,Main Road,0
Mumbai,7,6756,366,10,Fog,Evening,Weekend,Main Road,1
Kolkata,68,5414,258,3,Clear,Morning,Weekday,Main Road,0
Kolkata,19,18494,1620,9,Fog,Morning,Weekend,Street,1
Ahmedabad,31,4937,1192,6,Clear,Night,Weekend,Main Road,0
Hyderabad,35,4963,626,0,Fog,Morning,Weekday,Main Road,0
Kolkata,57,6897,364,10,Clear,Morning,Weekend,Main Road,0
Mumbai,61,9974,803,5,Clear,Afternoon,Weekday,Highway,0
Ahmedabad,31,15377,1109,7,Rain,Night,Weekend,Highway,0
Mumbai,53,18500,1536,0,Clear,Night,Weekend,Street,0
Ahmedabad,32,17056,1837,7,Clear,Night,Weekend,Main Road,1
Hyderabad,66,2750,964,6,Fog,Night,Weekday,Main Road,0
Jaipur,59,5027,804,0,Rain,Morning,Weekend,Highway,0
Lucknow,10,12528,603,8,Fog,Evening,Weekday,Main Road,1
Pune,2,6745,1654,10,Clear,Evening,Weekday,Street,1
Jaipur,66,10679,452,2,Fog,Afternoon,Weekend,Main Road,0
Chennai,60,6938,1180,1,Rain,Morning,Weekday,Street,0
Mumbai,17,13150,88,6,Fog,Night,Weekday,Highway,0
Chennai,16,14406,630,10,Clear,Night,Weekend,Street,0
Jaipur,16,18743,229,2,Fog,Evening,Weekday,Street,1
Ahmedabad,46,5853,61,0,Clear,Afternoon,Weekend,Street,0
Pune,39,19325,1412,9,Rain,Morning,Weekend,Street,1
Pune,31,4148,992,2,Rain,Afternoon,Weekday,Street,0
Delhi,1,17243,1789,5,Fog,Morning,Weekend,Street,1
Pune,11,8933,597,2,Rain,Afternoon,Weekend,Street,0
Lucknow,4,10436,1199,4,Fog,Afternoon,Weekday,Street,1
Pune,71,18669,112,8,Clear,Night,Weekday,Street,0
Jaipur,26,7474,893,6,Fog,Evening,Weekday,Highway,1
Delhi,50,15679,1155,1,Clear,Night,Weekday,Street,0
Jaipur,12,12228,1058,0,Rain,Evening,Weekend,Street,1
Jaipur,75,1770,1892,6,Clear,Afternoon,Weekend,Main Road,0
Bangalore,65,2843,1372,3,Clear,Morning,Weekend,Main Road,0
Delhi,47,1073,83,10,Clear,Night,Weekend,Main Road,0
Jaipur,53,19044,801,6,Clear,Morning,Weekend,Street,1
Bangalore,71,17059,1682,5,Clear,Night,Weekday,Highway,0
